image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
21ca_34_L_CC.png,720,58856,40822.749309683,6.26282825600209,4613.66955665919,33672,47634,0.952522651170809,1.19102251898238,38946,43058,-1.06419100348497,11.2090774619704,58136,0.0040101394961915,0.929242058774516,13.5289760519027,0.46199516137655,8.64016160382949,0.933273947735373,1.31231876633076,3523.33655861698,0.911758330106242,181848.779439782,0.000111577065486208,31730.1272451853,7205.38083944133,2340.01559106292,739.08614904697,355181.120281291,4.46741488086018,10736.9376678293
21ca_34_L_MLO.png,0,63235,40508.7992160611,6.39733766697046,5374.11867897525,32169,48447.55,0.951911500297288,1.14806505947366,38122,43249,-0.703665674172297,8.30132515537952,63235,0.00329646351584525,0.936627101931906,14.0346746231279,0.449284020640796,8.86527868486085,0.936815472648881,1.29363708694657,3280.37662853021,0.916345045562432,193325.868576361,6.48616374462551e-05,27499.759151893,8443.19769051949,2626.096622878,829.682828284006,418325.447700701,5.45448129350916,11195.3670927534
21ca_34_R_CC.png,677,52879,40672.0772011521,6.05839299258761,3773.34101854424,34948,46056,0.940574805274145,1.24642719145898,39224,42477,-2.25770612466747,21.1418995846961,52202,0.00446769979653903,0.891648786083403,16.5430302300198,0.45702354225751,8.45747064532332,0.934488096320884,1.3051325437411,4060.11757520357,0.913418997103037,185339.645984812,9.09762331696767e-05,38924.0318445576,6656.30590502152,2213.51803338563,704.054385566707,380086.11794301,4.54188047347116,11247.2824773501
21ca_34_R_MLO.png,0,55494,39151.0406322716,6.49755601082406,5031.74528660798,30930,46733,0.922262728877112,1.19262523581791,36888,41850,-0.996194819759664,8.18139580598602,55494,0.00237974207675419,0.921825051966736,19.7233671233174,0.395613668329551,9.31153263435153,0.951632114644964,1.21670914042844,3198.3938822683,0.935847279367574,213885.512511474,5.91313263813069e-05,33285.8564998613,9046.20814601439,3008.44878877537,953.184144782162,443248.611122127,6.49673173961119,10501.3352033944
21co_21_L_CC.png,778,63592,45819.8850217294,6.24490542500155,4901.66548038893,37880,53358.3,0.949436290026869,1.25582918826076,44060,48030,-1.34038520405841,12.198845194622,62814,0.00456848362384767,0.933674670531161,12.2766939382317,0.493008737529068,8.4639080165635,0.922562975272436,1.37338463258227,4708.185686521,0.89757386732604,234783.396186943,9.81912546231148e-05,34225.9002721517,7007.52683643606,2236.60131000549,700.861544576875,387609.779957271,4.07093152082162,11511.89823212
21co_21_L_MLO.png,779,63949,42313.0288923906,6.45220615318356,5718.5288768746,33187,52226,1.08623051981293,1.06169259968741,40304,44446,-0.470003852248253,7.53297062351689,63170,0.00378170460558991,0.94729746707428,13.397105936201,0.470107445707036,8.8388601366857,0.929794920554396,1.33427917917446,4706.78956987721,0.906805643824962,260013.435793721,0.000115689945508304,29001.7876968536,7927.78204372985,2444.92482348537,767.713616189896,400953.05615037,4.79806323785994,11175.9105958815
21co_21_R_CC.png,526,63318,44359.0383214218,6.43060271381377,5569.97820636338,34095,51816,0.726513429223565,1.59385995851315,42421,47448,-1.20935899643745,7.7450193545707,62792,0.00383231318074747,0.95606833170342,10.7284960196865,0.484076554430304,8.70685164759072,0.925500404052803,1.35536375750241,4506.99266396357,0.901559292291704,261238.108053571,6.00212172366938e-05,32553.5724128297,6933.13226311263,2342.86423381292,741.063790462237,338878.095303171,3.98644680961724,9955.36427693989
21co_21_R_MLO.png,770,60233,40593.9217975737,6.45136164255527,5278.64758150097,31441,48832.8,0.900136413774473,1.27756831929441,38792,42896,-0.819482803912717,7.40188375814828,59463,0.00369275686809,0.952660311067739,11.5877635768427,0.469020975978795,8.8286109741188,0.93046983130122,1.3280616792617,5657.06570870474,0.908008481968156,321026.314818666,0.000131356985406319,30026.2552073502,6997.88653193462,2326.37786955968,735.487057062173,302585.086245573,4.04832015770302,9308.17709824369
28ca_45_L_CC.png,7623,64195,48015.6785892715,5.329944435675,5094.41035203887,45140,52102.45,1.4211502724871,4.64610321181851,47699,49487,-5.31987584530234,36.3893827719242,56572,0.0171752999556867,0.97135894297383,6.81050418488431,0.617151399311507,6.79721642696448,0.864302590813809,1.78434429964713,10607.1666314821,0.820347421762036,218564.580229382,9.84027129778048e-05,33998.4972234728,4507.46326759819,998.835895226288,299.027554058505,33657.5564901243,0.454717253513065,8539.40046053417
28ca_45_L_MLO.png,7669,65395,46096.9336533382,5.0676066065571,4042.89072463077,44003,49301,1.53016612611089,2.68282375919475,45628,47355,-5.34754933006788,39.8241053293072,57726,0.0228074538470785,0.972256001791135,3.99739782936996,0.663724249252036,6.26725691975741,0.834874429660303,2.04482215730117,11258.7852452185,0.781821710022747,189434.423259943,4.9919396293565e-05,29445.3005443456,3626.71623829342,814.361177891094,241.507158166762,19373.3047289629,0.28643910687734,6558.58806259115
28ca_45_R_CC.png,3438,64387,44044.1256101323,5.15027346163267,5081.74196687235,41209,47931,1.37097078731769,7.16302442853323,43854,45406,-5.14808718591615,34.0276217035513,60949,0.0243812523639813,0.976154977080977,4.88916998424072,0.66443768493134,6.35703030686307,0.832793257951159,2.0682137263444,11317.6135758034,0.778845624125431,183744.338380782,7.31717437218006e-05,29586.1908427777,4110.102197089,848.776779713307,252.030905448971,24290.7601834466,0.352729567880145,7857.24988847299
28ca_45_R_MLO.png,4468,65413,45068.753714391,5.15352957895166,4570.06872947877,42507,48586,1.37298377507973,4.12875934410315,44733,46455,-5.18050607137233,36.3526003687881,60945,0.0212370099281622,0.974673835914907,4.22142587840331,0.650696210105396,6.42594808752722,0.843354666941386,1.97997446175284,10872.0782342504,0.792091779782104,189439.365247103,5.74306951432909e-05,29535.3514437644,4021.68569450154,911.313219994642,274.582866398523,27545.060491964,0.400347190339123,7009.9868994406
28co_28_L_CC.png,4398,64837,48436.2934782226,5.17894936280162,5392.22532429977,46205,52582,1.85798352491031,3.71085171083935,48075,49777,-5.83905544124666,42.8114995803578,60439,0.0165539530684744,0.960931238997649,8.93380939057669,0.578148701347705,6.84620316171378,0.886382273423483,1.60316465763137,9139.41268191175,0.850280998778113,179742.241392314,0.00083074266507699,35361.4759817914,5380.42534838914,1352.40994130013,409.267111179401,59040.8449692797,0.809946000927454,10411.0789860072
28co_28_L_MLO.png,3298,63941,48227.0915653726,5.47335823470856,5427.93650061832,44772,53286,1.46418939669459,2.56917208746267,47639,49738,-5.14451420178769,35.9517264914027,60643,0.0136588678389209,0.96736230184911,7.62346676880907,0.586843863555803,7.1165238354358,0.880792016511675,1.65233767989073,7714.57634863584,0.842299404020337,183587.766090626,6.10349560451416e-05,36566.8613042243,5258.0320205765,1273.28502979898,384.630174909512,51180.0554699064,0.710976124402979,9463.51466972898
28co_28_R_CC.png,4245,64401,48498.3177044143,5.26145961745538,5804.45393595019,45948,52925,1.73573758591861,5.96740644530076,48246,50004,-5.49825324102103,37.3048784866954,60156,0.0157183538925789,0.967494867071625,8.81181115107213,0.577944332525649,6.93614518591416,0.88532820401634,1.6153015804029,7823.36330859213,0.8484635612616,160728.517551713,0.000852737451107778,36120.0819090269,5503.72557651737,1322.44096046526,400.75695586408,58352.4168325018,0.788052305563247,10180.6047980921
28co_28_R_MLO.png,15136,65016,49268.7320284835,5.58874753228911,4717.15411675435,45688,53326,1.13308338609043,6.08180832431311,49038,50672,-4.70034350576285,30.5557488275205,49880,0.0131900926986665,0.971718377324559,7.45118054473349,0.595641191704069,7.18760874095346,0.875930941490858,1.70182866331193,7119.19110905083,0.834882798653737,172457.91023195,0.000422810718901103,31388.8916300684,4304.81005195792,983.379564605509,297.364972369439,31883.8939575705,0.425375376404494,7790.35293477598
39ca_61_L_CC.png,746,59571,38993.4998927304,6.15654547018783,4377.51142049461,32322,46121,1.06835047918325,0.966675594268423,37103,40821,-0.998823925856248,11.0117864981729,58825,0.00398851242563257,0.912439042001351,14.824142498107,0.432140472722594,8.73664401408963,0.941588417334268,1.26733585758584,5020.42476323367,0.922738674808152,239809.629677577,0.000105390838837235,28213.0000162089,8138.16545468376,2707.17168413235,855.808783049119,376383.217490953,5.41410746288745,10175.4114219213
39ca_61_L_MLO.png,0,60890,40022.4976476093,6.23847231257604,4652.06327845621,32760,47056.9,0.968592720261512,1.15944792268644,38003,42364,-1.09720061246847,10.227599797635,60890,0.00388314155442709,0.92266998887036,13.7751485971546,0.4586185037618,8.6853422404743,0.933522021767569,1.31177903379946,4493.02129587317,0.911976235654965,235802.644487939,5.70513668975976e-05,28843.6473902377,7817.43410903763,2499.59694839037,789.795502851789,384383.735174904,5.03888877887944,10825.255052753
39ca_61_R_CC.png,843,63880,38739.1381385112,6.26864883370669,4943.88887094921,31559,47455,1.21388498290034,0.820864649815907,36393,40665,-0.343398461519146,7.63575206434092,63037,0.00362478815111919,0.92853833751934,13.6659449341381,0.439855592101263,8.80751712304034,0.939481046778555,1.27953611063008,4198.63070301714,0.919834226687019,221072.625005789,0.00012559177834691,24255.7100577856,8594.4422443005,2757.01878172589,871.217450027545,397566.185678901,5.70791417292542,10421.6616116145
39ca_61_R_MLO.png,740,61604,37925.6060906824,6.21671765271966,4652.27186541559,31281,45899.9,1.20011537185022,0.866516834707328,35714,39842,-0.527795333398661,8.9619626442392,60864,0.00382260854222804,0.920526691390553,14.3142353722252,0.438221278919801,8.77213267074801,0.939853529055403,1.27700650211674,5164.00377817109,0.920371468687211,259740.793467619,0.000124934816993531,24991.3686012339,8346.93016129731,2688.1180251277,849.270159823639,383208.707324273,5.60491785159983,10247.1659206408
39co_39_L_CC.png,741,61657,46477.7241182596,6.17374542435013,5257.80297352646,36791,52258,0.596721431432582,1.83479788814296,44806,49545,-2.05086217216854,12.5508778376499,60916,0.00447639464884584,0.928225310073459,16.0677011318517,0.447578447647716,8.63541684125417,0.937616834576918,1.28852265970177,3718.15167879228,0.917470684112827,172032.677863948,0.000121649910561478,37484.3538312276,7854.85358436994,2777.96942092634,878.212188321156,463182.805521609,5.2448846754158,12211.9056246818
39co_39_L_MLO.png,0,55185,37501.9247047306,6.0652229889743,4147.25482487708,30418,42528,0.709504336192767,1.75137011649614,36256,39684,-2.2327556739322,15.381007832663,55185,0.00433185589753235,0.892961091768707,17.6936340158185,0.438147241922535,8.60559564760782,0.940187467857792,1.27558859656775,4188.85866247356,0.920756299708391,188101.762699991,5.68611329598375e-05,30729.6186839626,7532.92369719609,2606.81796426226,828.333481203325,429238.735694304,5.98677640614854,11181.228509408
39co_39_R_CC.png,742,60498,46067.4769044226,6.07359369576942,5011.96508718815,36710.75,51471,0.577501422321455,2.50211035152634,44963,48831,-2.24634314841765,13.8386056309468,59756,0.00525822172125396,0.924896661784073,15.8394426819273,0.457941953876608,8.47719371925311,0.934483256316343,1.30513383996402,4378.81810379837,0.913389989151014,180790.369495219,0.000104806661808992,38217.1097790573,7454.84657246739,2639.64622093642,838.981988125774,461587.539297981,5.11665053510965,12223.6558100888
39co_39_R_MLO.png,766,58747,43928.8130344638,6.06020100238897,4527.99316413186,36137,49103,0.66405430195133,2.17314453759797,42834,46308,-2.58107276249149,18.7783335285298,57981,0.00443119192903829,0.889250847680708,19.607906180191,0.439365647905107,8.60270093702917,0.939703487334159,1.27829258600423,4437.88317462548,0.920099672464423,194709.606488969,0.000132156252695199,36802.9156059053,8016.11468242833,2779.00056471651,883.146850116374,542170.76467762,6.20474860752745,12887.9975380359
40ca_62_L_CC.png,2508,65535,45610.6495910606,5.58438980244583,6509.54746108693,41728,50480,1.25413079257801,3.1218125088583,44770,48235,-4.43667322964666,26.9106015729366,63027,0.0155666860028399,0.978830298029149,6.70450332798262,0.651015937400159,6.85757677793209,0.841927728408385,2.03362865076193,4392.17931026856,0.786840612183078,108753.478656614,0.00152010895347854,31411.8490880957,4845.18750642316,928.24449338148,271.192590582371,28041.4581968903,0.393788167690626,9767.69416223516
40ca_62_L_MLO.png,5353,63942,50276.127324839,5.54428190479116,6141.9958490656,47155,55063,1.53369990293743,5.50051904355189,49944,52103,-5.06987558470369,32.8003879172062,58589,0.0151663401168503,0.975879924072023,7.71835096129259,0.62455128145539,6.97009341757694,0.85703110377613,1.88944480428194,5942.30413653879,0.807308282537984,142875.963908692,0.000232693263751386,39355.8433725709,4971.27534601902,974.31857176885,287.324734036734,33266.9852531241,0.414811134049115,9666.33078897701
40ca_62_R_CC.png,1902,65535,45783.0358292314,5.53939013203002,7035.71202214325,40497.5,50625.5,0.916172802005745,13.2443238023989,45605,48141,-4.34474909311751,24.0511091215464,63633,0.0162084262484574,0.980118359943579,7.19981525781612,0.639046084753592,6.89165503625212,0.847814595912943,1.99424419077746,4938.08877309416,0.793237646724726,113094.713596966,0.000407981658248665,31983.5790847225,5333.69602843758,964.904733055661,285.422442871026,32591.8230438991,0.446204387759624,10133.6934768835
40ca_62_R_MLO.png,4684,65043,45449.1889211248,5.52262833516126,6250.7643254812,42310,50726,1.68094728016062,4.68243442845324,45052,47309,-4.34365832285927,24.9440525745861,60359,0.0160136334602785,0.979144405426051,6.60283820549997,0.620808024125683,6.98176771917189,0.859134212302173,1.90199872878509,5464.77171749862,0.808380813394621,128561.281878295,0.000236823009517388,30688.6607154288,5213.5809130464,968.797800478879,288.360599499116,34136.3497798792,0.46627860715931,8872.85413215775
40co_40_L_CC.png,7738,65155,48839.8436887358,5.44730357560709,5864.51953960532,45721,53670,1.54870099091827,7.19484307041771,48623,50400,-4.88878295562881,30.804455283058,57417,0.0151186973280906,0.971831730324951,8.6021536916106,0.594516195451413,7.03038405934768,0.876178707262872,1.70810320304281,6079.62331587513,0.834844046417074,133792.011201442,0.000307644323149862,34322.8371801417,5221.53806777507,1119.07112425125,333.856626031611,41016.8673282558,0.548590563220878,9792.75958213279
40co_40_L_MLO.png,9767,64391,45935.1720926184,5.70256878255009,3866.63631041697,42701,51172,1.61921745578538,1.02616291051239,44687,47216,-3.08250509871535,24.4990883022749,54624,0.00929520096224826,0.933381682198878,9.30638342818861,0.541800070979039,7.58723525690967,0.902609171697043,1.50989831360459,4206.65916788098,0.869836043748976,131851.750419772,4.83463397046116e-05,29244.0232975545,6001.02857839601,1282.45241582009,385.309449731768,53412.808287298,0.770317526551018,9773.07601802875
40co_40_R_CC.png,9358,64086,47913.5810100588,5.52405476863708,5775.01121043457,44669,52506,1.41541202876544,8.1972261179196,47717,49525,-4.64179762968535,27.8374138771564,54728,0.0131754898310447,0.974443522732833,8.4151204941233,0.569878178437077,7.23168105099106,0.8891231627358,1.60974294203635,5341.7725345436,0.85213830755232,128495.575881038,0.00116580619667477,33326.9829014532,5319.16401269127,1164.79245414361,352.014714951344,41601.8996286795,0.593767279714048,8898.44905987475
40co_40_R_MLO.png,11040,64655,47278.457861207,6.02792817078441,4940.41984496805,43428,53603,1.64254287847482,1.21927420031138,45878,48986,-2.95696345717154,19.7361527991085,53615,0.00694518390092598,0.951247877586683,11.771543639907,0.520331479835918,8.06272532212212,0.909467466475295,1.47067899702606,2861.91392166664,0.878396573943491,114171.277093554,6.41703272793767e-05,30698.3737993875,6770.17533728203,1371.29644871857,412.104067924748,63393.5000862985,0.874727419550797,10195.1031257391
43ca_67_L_CC.png,741,61147,36331.948651875,6.09622441696588,4365.44914650973,29936,43535,1.12618967727537,0.924755597286539,34486,38039,-0.790959800646502,9.7456785499084,60406,0.00597793435433246,0.936711244546246,10.1161728402683,0.517065772569839,8.16726500950514,0.913946938772918,1.42511019356258,4053.44015163827,0.88619458280163,171963.778197622,0.000141700741267894,23231.0780727657,6389.9124020467,1898.04253900301,595.421065884573,277641.820017075,3.685441765743,10230.0250540658
43ca_67_L_MLO.png,736,60845,39814.7298937904,6.52012332390575,5618.10219887185,31614.75,49549,1.18710902127713,0.806001404640382,37101,42002,-0.326102125730554,6.32585764292843,60109,0.00312460867205337,0.949655458267996,13.688333460925,0.452679969884431,8.97978294034846,0.935876598727471,1.29804523728701,3130.67977076206,0.915191314761372,197020.893579366,0.000139521439854795,28379.125185137,8014.63730868779,2398.118605336,755.417119726118,364999.499230761,4.77880518801048,10476.1914672482
43ca_67_R_CC.png,781,62250,39480.9334059666,6.52422720440733,5913.35662737711,30990.7,50111.6,1.25210534101013,0.764113092218975,36603,41680,-0.197883772744864,5.87004926230089,61469,0.00327416866371499,0.951417176171204,14.0252067125828,0.450733440720408,9.00661798764925,0.936219927907681,1.29710795148147,3029.62092954621,0.915518626642661,184122.992902883,0.000139867701303452,26708.9951710254,8405.68718251581,2537.42193888711,798.324082354614,363170.101335108,4.95379258013121,10958.4652529159
43ca_67_R_MLO.png,622,58976,39391.8480998367,6.60215902757087,5853.17040192907,31113,50199.25,1.30542338376476,0.753451006888444,36562,41524,-0.193810138300257,6.18334746223977,58354,0.0029103239846403,0.950192844887382,15.5788851598763,0.445346417512453,9.12188222265092,0.93783856685469,1.28768136146952,2935.77034471326,0.917744601923348,193353.592315196,0.000116683685112121,29694.5121512684,8212.44756843797,2451.14011814278,774.394512032502,393546.942684718,5.1473788002195,10993.2495063618
43co_43_L_CC.png,0,61466,41408.086306215,5.95738852427996,4312.20390395749,33741,46470,0.660213475056594,1.48975426184698,39679,43984,-1.88351986599276,12.763874805203,61466,0.00640653734744159,0.936297517469855,9.55193612049556,0.51201196243333,8.04273874277732,0.916267446179412,1.40935627758865,6447.53443594995,0.889372117315291,255140.341073549,5.86762778853434e-05,30148.393472822,5876.25625852576,2106.43702830387,665.795766223305,270762.987263082,3.41772696641911,9676.37243259551
43co_43_L_MLO.png,794,63384,39105.1657539623,6.12881211333526,4774.86041562897,30521.25,44977.75,0.684138150275631,1.35850250437979,37081,41855,-1.323227685664,8.62711092668977,62590,0.00540731132801354,0.942139084156095,10.3871834801395,0.491736564975347,8.36674645660945,0.922480752373012,1.37449909377168,6116.48587590572,0.897364752378761,270663.537107678,0.000141857844912589,25058.5190481227,6699.33829522063,2283.50294655063,724.033207398864,324313.606874418,4.34097892642383,9376.43995972443
43co_43_R_CC.png,782,64477,45499.9959378876,5.49525403920152,3580.75378830025,39506.8,49307,0.635221024236069,1.86170310901463,44495,47371,-3.20988623210634,30.9646250260818,63695,0.0123203527046086,0.897999783872373,9.32751311674155,0.571880226226499,7.22800139983048,0.890580672855671,1.5707270572612,9322.96197959528,0.855981866730216,237710.573242485,7.65330839584267e-05,32580.4242508025,5000.18787383763,1776.86179610362,564.20294019271,322795.569256797,3.17304442966096,11303.3423512132
43co_43_R_MLO.png,769,55532,41040.9761914796,6.11475582736273,4337.01066432453,33266,46033,0.642062906120665,1.72138778268377,39547.4,43612,-1.96561045747927,12.9908700811322,54763,0.00491488606134781,0.925812445221768,14.0745928197143,0.472361733531949,8.47560852505669,0.929218709676591,1.33539609941014,5936.70116019191,0.906309791724615,267985.366062258,9.35725806811352e-05,35925.5365283284,6455.51604163547,2228.65591434102,707.576770906122,335955.21399044,4.16698256584838,10154.5782332145
45ca_70_L_CC.png,0,57283,32310.3834506795,6.35923507062704,4765.76515741718,24782.8,40658.2,1.10896366729312,0.921562690141865,30401,34070,-0.437149115034309,6.14172315707369,57283,0.00456139307438783,0.955005214183003,9.70676617670525,0.500001128014977,8.53861968408707,0.920057831831181,1.38760387680443,2747.84707842189,0.894315659431717,144497.066139987,8.90115929979883e-05,21453.2049470434,6148.03401178031,1965.53272802145,625.083968647394,247913.198543,3.984374423221,8648.2015694965
45ca_70_L_MLO.png,0,61692,38939.6314782236,6.63856761789873,6118.78343115159,29863,49506,1.16412884527998,0.932667181919272,35906,41769,-0.397151629275582,5.73971172000991,61692,0.00303301594959147,0.950581744632261,15.0438135304518,0.467730752882763,9.04980969637286,0.929751336658665,1.33516449783307,2150.49985449917,0.906659755896996,151372.776472756,8.30870308686282e-05,26925.1623881768,8090.15353400444,2459.38424045491,777.746457640848,443794.445224464,5.69220561112133,11695.8973673612
45ca_70_R_CC.png,0,65237,36620.3024839843,6.07379748574361,4555.11666048093,29494,43886,1.01956063924381,1.04279937898819,34826,38491.4,-0.961627548445082,9.31248792919741,65237,0.00615838315495639,0.93648022442717,9.46241423292309,0.523196936442006,8.11449224613531,0.910544213692919,1.44598271557352,3339.88699699874,0.881714388734398,141347.309924051,8.56821134066157e-05,21129.3668180764,6517.93983782592,2054.77737494875,650.943281747786,315834.385705216,4.23512601030891,10326.832343299
45ca_70_R_MLO.png,0,65170,35087.2592236355,6.20815091575767,4884.25331159666,27532,43642.65,1.13237554438902,0.86649618680581,33031,36869,-0.431936935831777,6.97805436908283,65170,0.00526415192831746,0.94679627739183,9.27651666281635,0.509381306115255,8.34237873609113,0.91583735141549,1.41704714026038,4025.6324378257,0.888272170616903,188298.642767167,9.05895002206089e-05,19552.8790841145,6784.14198162385,2125.83038659179,676.161488089273,309821.112819603,4.51697219762354,9477.8689526189
45co_45_L_CC.png,516,41755,28638.276155742,6.40558577624289,3816.20399235871,21857,33383,0.699680080163137,1.32442056861143,26883,30963,-1.23647272572242,7.56661578561987,41239,0.00478822077771548,0.956980609351662,11.3519195538863,0.508597363689534,8.52533416710812,0.917486782664935,1.40413020781751,2723.52496920961,0.890738347785306,143902.190766012,0.000126482212617029,31109.2717094458,4298.04956711613,1435.18870051987,448.512772772572,156086.167392269,2.63410458588764,7433.81192554934
45co_45_L_MLO.png,0,64101,43702.5555563609,6.30149811173171,5239.86075833206,35037,51144,0.858738299609285,1.30255784183052,41700,46311,-1.18732972438871,10.2343040122228,64101,0.00508983088091092,0.942013333813669,11.7732258814072,0.518238070542933,8.38507582217582,0.913102062033122,1.43154263860527,3872.32095791332,0.884860207650075,194611.60538492,6.35936736100329e-05,31022.0098619053,6500.0770972067,2125.81617713675,670.328077340395,396213.256389687,4.24930882727388,11596.7473829382
45co_45_R_CC.png,770,63275,42126.33171245,6.43643460241984,5642.74816981591,32938.95,50385,0.898914244126654,1.22767765436252,39573,45261,-0.956265252583724,7.79488630860925,62505,0.00447884281610911,0.95146174757937,12.1564958223199,0.506926207291586,8.59962446338026,0.917082213192602,1.40670675611878,2428.07333408466,0.890215710345487,134872.454473165,0.000157997436960076,29310.8317085107,6739.01155690681,2236.19102508915,700.941970935424,374752.829188987,4.32302523060802,11612.4306524703
45co_45_R_MLO.png,765,63497,42379.8959627392,6.27095984713198,5109.57138415481,34007.45,49459,0.845524004426623,1.24465479269094,40319,44945,-1.22217572127022,10.4501186048446,62732,0.00524887262760894,0.937981535586319,12.4336027837034,0.514983564316839,8.38674690344177,0.913713598691103,1.42774316273889,3582.70540742594,0.885729615910483,174285.220125001,0.000166291470043301,29399.5433060104,6607.12339116128,2125.72443899886,672.751415710103,390622.025260511,4.35683026576505,11933.6560963412
46ca_71_L_CC.png,1041,63277,46464.0685704679,4.79073976192654,4762.50746326478,44542,49511,1.58523555108675,10.3578066939078,46346,47687,-6.42323519848272,49.2411116269325,62236,0.0291483126677064,0.972250833015436,4.74488713357142,0.668314324759052,5.95593539690371,0.831440136617996,2.07752226755706,19161.3344363989,0.777859504595382,251689.231609944,4.77834003425576e-05,35324.9201665961,3859.33055845859,898.35151471483,271.118033930587,27599.9599263666,0.384727740269014,7979.65607158088
46ca_71_L_MLO.png,3670,65535,48187.8110239661,5.095555708335,5281.42001669176,45487.35,51651,1.28244360696146,8.94987832434295,48026,49636,-5.98906871207699,45.2538598841913,61865,0.0222365908187273,0.976425826902823,5.05882133550174,0.648120743305704,6.37346565677407,0.845438596346056,1.96638362515005,13184.8669340036,0.794471874491755,219656.402771972,0.000932372973804399,34449.2094150169,4186.12114910381,950.566823721893,286.989894523689,28139.906630083,0.396603347411442,8099.77011124421
46ca_71_R_CC.png,536,64769,51494.1174494229,4.59324719851526,5006.82911847704,49932,54406,1.86406121489322,-27.5937140082408,51538,52705,-6.33173855055834,46.493832893274,64233,0.0342961547561208,0.974543583131553,4.53625884155428,0.661942836811147,5.78012604859568,0.836120869606524,2.02216461819758,21344.6425644125,0.784258639816407,242574.259644945,3.28443115990696e-05,41598.9817678391,4021.83798225523,961.291117989279,291.866158155964,30225.904946294,0.388721410544263,7937.20548906416
46ca_71_R_MLO.png,0,65535,47824.9629981161,5.03092055082069,5192.92271348854,44896,51447,1.23662777720769,19.5102556499738,47751,49268,-5.98862255801457,44.3236159589272,65535,0.0253200931861912,0.977339364676998,4.18866750373188,0.667671780465472,6.20478338789519,0.83124199087943,2.07467138300681,16330.8050479529,0.777210077266163,244788.890666131,5.86844692100572e-05,35329.9935172476,3999.59291035688,937.993686814214,284.246806390585,28242.7489287935,0.39370502445463,7763.04325392804
46co_46_L_CC.png,5012,64938,44120.0366345885,5.37228932714232,5132.94390398491,41055,48818.1,1.53279191262986,2.40764787517419,43561,45466,-5.04970473734196,35.4304620663705,59926,0.017613193761578,0.969595420902556,6.54037462244477,0.621053894777366,6.81668126385355,0.861517645140682,1.80734350085062,8570.72688094003,0.816674506114769,179613.490308012,0.000941004714170662,28515.8858883131,4604.27000377802,1089.82616765401,329.187307281973,41246.6877946715,0.599127924202005,8774.24211760738
46co_46_L_MLO.png,6199,63250,45904.0346247545,5.1581872276946,4627.35228366025,43709,49943,1.84004631621577,2.90873937885379,45519,47024,-5.26751362893561,37.4652655049795,57051,0.0213950643926663,0.968350182771211,6.05647518122619,0.625652499515467,6.57117970896482,0.858590044301332,1.83266593950137,9662.16041110427,0.812643951303331,169607.593019129,5.66078544484757e-05,32255.8261989099,4331.70839487979,993.786119521542,298.481108746842,34957.370590962,0.480736564565569,8004.8511841449
46co_46_R_CC.png,3017,64470,48416.4862405609,5.47356291786647,6473.8522836405,45048,53600,1.53882586694966,9.19482628081657,48231,50122,-4.9822702796375,31.3041688116671,61453,0.0156835728670144,0.975495303182035,8.03929400139264,0.602395888884353,7.02363137205371,0.872422218354504,1.72267041375071,7320.69586267329,0.830596308823369,164653.359219898,0.000935795417594529,36529.7034420661,5330.12142393472,1195.19408947714,359.925957977142,49510.3145464725,0.654681904449472,10048.1695958572
46co_46_R_MLO.png,3604,64990,47738.9744518625,5.38279324250616,5992.57218903482,44696,52813,1.6674558490072,4.23247472774794,47390,49216,-5.06292209547771,33.6250281414317,61386,0.016880529758989,0.972983984112484,7.579230229328,0.59816194934376,6.95513382506009,0.874220890163421,1.71264212802575,7757.39081770519,0.832983095605601,161655.872617085,0.000923044679066455,34568.915754714,5287.86506818419,1203.3655180109,363.359538688907,52575.840399876,0.690364300260538,9616.44481936318
47ca_73_L_CC.png,738,61201,37463.604592594,6.22838377947116,4958.8956542017,30037,46497.1,1.21636951244375,0.660607077239494,35427,38809,-0.464432660235537,7.87224076860435,60463,0.0045756041273827,0.935688071433631,13.3419194155772,0.457963017110253,8.65143442040755,0.93432879157648,1.30584401801302,3579.5349994645,0.913188518051278,165725.215625273,0.000121501767716355,24730.6418037844,7237.1008205659,2670.58498293199,845.806565470919,385084.16097134,5.63787418886541,10345.8340180704
47ca_73_L_MLO.png,723,59717,34477.1899586409,6.21285044668245,4582.09520048127,27073,42183,1.04073640525203,0.899715338268212,32858,35934,-0.595359824300957,7.51154309754387,58994,0.00492340390234741,0.941751969734595,10.8765445707338,0.475650662204335,8.51978636291155,0.928738880288255,1.33625737411711,4699.73648844132,0.905894106765789,215350.485883537,0.000131630755420299,21978.4201422941,6636.82396280966,2266.64473762281,721.592586386835,280362.937689391,4.49260894517614,8921.76689427955
47ca_73_R_CC.png,699,54447,38324.8031935308,6.19786070950326,4525.76756249726,32117.4,46685,1.34681066233654,0.630026334747333,36396,39540,-0.581318064910584,10.2888810651204,53748,0.00519950768917517,0.92970615678545,15.1834048212953,0.464611491616103,8.56606631319922,0.932393353282828,1.31646984425459,3943.27045890156,0.910640491257509,170899.440705508,0.000129332259426074,32675.7932317095,6402.52804718378,2359.25577254349,749.547556674742,365613.849618116,4.87554849051916,10787.3824211365
